en;fr;es
absolute variation (compared to baseline);variation absolue (par rapport au scénario de référence);variaci\U00F3n absoluta (respecto al escenario de referencia)
Active population;Population active;Poblaci\U00F3n activa
Alternatives;Variantes;Alternativas
annual growth rate;taux de croissance annuel;tasa de crecimiento anual
Baseline scenario;Scénario de référence;Escenario de referencia
Capital productivity;Productivité du capital;Productividad del capital
Carbon price evolution;Evolution du prix du carbone;Evoluci\U00F3n del precio del carbono
Carbon tax increase;Hausse de la taxe carbone;Incremento en el impuesto al carbono
Carbon tax price;Prix du carbone;Precio del carbono
Consumption price;Prix \U00E0 la consommation;Precio al consumidor
Employers' social contribution reduction;Baisse des cotisations sociales employeurs;Reducci\U00F3n de las cotizaciones sociales a cargo de los empleadores
Employment;Emploi;Empleo
Employment in thousands;Emploi en milliers;Empleo en miles
Energy productivity;Productivité de l'énergie;Productividad de la energ\U00EDa
Euro permanent depreciation;Dépréciation permanente de l'euro;Depreciaci\U00F3n permanente del euro
Export price;Prix des exportations;Precio de exportaci\U00F3n
Exports;Exportations;Exportaciones
Fossil fuels price increase;Hausse du prix des énergies fossiles;Incremento en el precio de los combustibles f\U00F3siles
GDP;PIB;PBI
GHG emissions;Emissions de GES;Emisiones de GEI
Gouvernment saving rate;Epargne du gouvernement;Tasa de ahorro del gobierno
Government primary balance;Balance primaire du gouvernement;Saldo primario del gobierno
Household consumption;Consommation des ménages;Consumo de los hogares
Household disposable income;Revenu disponible des ménages;Ingreso disponible de los hogares
Household income tax cut by 1% of ex ante GDP;Baisse de l'impU00F4t sur le revenu des ménages d'un point de PIB ex ante;Reducci\U00F3n del impuesto al ingreso de los hogares de un punto de PBI
Household income tax reduction;Baisse de l'impU00F4t sur le revenu des ménages;Reducci\U00F3n del impuesto al ingreso de los hogares
Household saving rate;Taux d'épargne des ménages;Tasa de ahorro de los hogares
Import price;Prix des importations;Precio de importaci\U00F3n
Imports;Importations;Importaciones
in %;en %;en %
in difference from baseline;variation par rapport au scénario de référence;variaci\U00F3n respecto al escenario de referencia
in GDP points;en point de PIB;en puntos de PBI
in percentage;en pourcentage;en porcentaje
Increase in capital productivity by 10%;Hausse de la productivité du capital de 10%;Incremento en la productividad del capital de 10%
Increase in carbon tax by 1% of GDP;Hausse de la taxe carbone d'un point de PIB;Incremento en el impuesto al carbono de un punto de PBI
Increase in energy productivity by 10%;Hausse de la productivité de l'énergie de 10%;Incremento en la productividad de la energia de 10%
Increase in fossil fuel prices by 10%;Hausse de 10% du prix des énergies fossiles;Incremento en el precio de los combustibles f\U00F3siles de 10%
Increase in labor productivity by 10%;Hausse de la productivité du travail de 10%;Incremento en la productividad del trabajo de 10%
Increase in material productivity by 10%;Hausse de la productivité des ressources matérielles de 10%;Incremento en la productividad material de 10%
Increase in productivity;Hausse de la productivité;Incremento en la productividad
Increase in productivity by 10%;Hausse de la productivité de 10%;Incremento en la productividad de 10%
Increase in public expenditure by 1% of GDP;Hausses des dépenses publiques d'un point de PIB;Incremento en el gasto pU00FAblico de un punto de PBI
Increase in total productivity by 10%;Hausse de la productivité totale des facteurs de 10%;Incremento en la productividad total de los factores de 10%
index (start year = 1);indexé (année de début = 1);\U00EDndice (aU00F1o de inicio = 1)
Investment;Investissement;Inversiones
Labor productivity;Productivité du travail;Productividad del trabajo
Labor share into VA;Part du travail dans la VA;Participaci\U00F3n del trabajo en el VA
Long term;Long terme;Largo plazo
Macroeconomic results;Résultats macroéconomiques;Resultados macroecon\U00F3micos
Material productivity;Productivité des ressources matérielles;Productividad material
Nominal wages;Salaires nominaux;Salario nominal
Permanent depreciation of 10% of the euro;Dépréciation permanente de 10% de l'euro;Depreciaci\U00F3n permanente de 10% del euro
Permanent increase of 1% in global demand to;Hausse permanente de 1% de la demande mondiale adressée:;Incremento permanente de 1% en la demanda mundial dirigida a
Price of VA;Prix de VA;Precio de VA
Production price;Prix \U00E0 la production;Precio de producci\U00F3n
Public expenditure increase;Hausses des dépenses publiques;Incremento en el gasto pU00FAblico
Reduction of employers' social contributions by 1% of ex ante GDP;Baisse des cotisations sociales employeurs d'un point de PIB ex ante;Reducci\U00F3n de las cotizaciones sociales a cargo de los empleadores de un punto de PBI
relative variation;variation relative;variaci\U00F3n relativa
Shock comparison;Comparaison des chocs;Comparaci\U00F3n de perturbaciones
Shocks on external trade;Chocs sur le commerce extérieur;Perturbaciones en el comercio exterior
Shocks on fossil fuel price;Chocs sur le prix des combustibles fossiles;Perturbaciones en el precio de los combustibles f\U00F3siles
Shocks on public expenditure and taxes;Chocs sur les dépenses publiques et impU00F4ts;Perturbaciones en el gasto pU00FAblico e impuestos
Simulated shocks;Chocs simulés;Perturbaciones simuladas
Standard shock simulation;Cahier de variantes;Simulaci\U00F3n de perturbaciones
Standard shock:;Variante :;Alternativa:
t;t;t
t+1;t+1;t+1
t+10;t+10;t+10
t+20;t+20;t+20
t+5;t+5;t+5
ThreeME model;Mod\U00E8le ThreeME;Modelo ThreeME
Total productivity;Productivité totale des facteurs;Productividad total de los factores
Trade balance;Balance commerciale;Balanza comercial
Unemployment rate;Taux de chU00F4mage;Tasa de desempleo
Value-added tax reduction;Baisse de la TVA;Reducci\U00F3n del IVA
Variation:;Variation :;Variaci\U00F3n:
VAT reduction by 1% of ex ante GDP;Baisse de la TVA d'un point de PIB ex ante;Reducci\U00F3n del IVA de un punto de PBI ex ante
World demand increase;Hausse permanente de la demande mondiale;Incremento permanente en la demanda mundial
Year:;Année :;AU00F1o:
